UXQzUyOnihbH0K_yCpK1zA,4,P1fJb2WQ1mXoiudj8UE44w,3.85,210,22760,1,2,0,30,0.156199335
9cCTmiJ7hz35rHIdr8n9kA,4,P1fJb2WQ1mXoiudj8UE44w,3.62,5036,44897,1,2,0,30,6.722285208
r_96n9O0jNzbNCZDkSB0EQ,2,P1fJb2WQ1mXoiudj8UE44w,3.65,115,32220,1,2,0,30,8.752658036
kRm_weZiIXfG3TRmCaRVuw,3,P1fJb2WQ1mXoiudj8UE44w,3.53,186,50715,1,2,0,30,8.752658036
K85xG36wWOpR57ZgJqc5yg,5,P1fJb2WQ1mXoiudj8UE44w,3.54,35,19233,1,2,0,30,5.213178601
2Az24juAhTJtmlqr5UWXSQ,4,P1fJb2WQ1mXoiudj8UE44w,3.73,274,50953,1,2,0,30,6.722285208
T_wjLgPOPXry7Bea4MzoVQ,3,3gmBc0qN_LtGbZAjTtHWZg,3.11,2201,45729,1,2,1,32,3.317942947
o9XGClSBzCsQxbcCzTPdnQ,4,3gmBc0qN_LtGbZAjTtHWZg,4.26,246,53436,1,2,1,32,3.533687048
FKosz9ExVLhsrITQk5xl4g,3,3gmBc0qN_LtGbZAjTtHWZg,3.79,151,47546,1,2,1,32,4.691882514
RSExP0-Boucr4QyIEzZi0A,2,3gmBc0qN_LtGbZAjTtHWZg,3.59,338,4173,1,2,1,32,3.533687048
JPPhyFE-UE453zA6K0TVgw,5,3gmBc0qN_LtGbZAjTtHWZg,4.25,161,55995,1,2,1,32,0.495961543
rONxiM8Hafy5kba3ZLoCbA,2,3gmBc0qN_LtGbZAjTtHWZg,3.32,1784,38483,1,2,1,32,1.954431065
T2GzjxlcatJyNiyU7gk_Eg,2,yHTLTr-QN-loO_7XoxS8qg,3.18,110,29647,1,2,1,35,1.159112381
rONxiM8Hafy5kba3ZLoCbA,4,yHTLTr-QN-loO_7XoxS8qg,3.32,1784,38483,1,2,1,35,1.765603199
jnmqaqzClH_HoUaaob3Ibg,4,yHTLTr-QN-loO_7XoxS8qg,4.1,180,53665,1,2,1,35,1.159112381
F7g09kfg6zuAzw8psGpEWg,4,yHTLTr-QN-loO_7XoxS8qg,3.9,37,12316,1,2,1,35,3.341471216
WzaaorVCmUTQvu4mScunNg,4,iQLLIdmJSt6LQHSjpZERLA,3.72,1230,5990,1,2,1,36,3.332228155
jnmqaqzClH_HoUaaob3Ibg,5,iQLLIdmJSt6LQHSjpZERLA,4.1,180,53665,1,2,1,36,0.526827367
LYKMElh2u27sPIzoQFaGIQ,4,57HN9fGRar_GckBmgHgemA,3.38,1190,12767,1,2,1,37,1.704042832
8hWBnQA_ckmXoRHYPUmm3g,2,MKyk4F4HSzHF8v-4cYe3Ww,4.09,314,7015,0,2,0,38,3.332857245
LhgQq1x4n9ardg1PFo8vgg,3,MKyk4F4HSzHF8v-4cYe3Ww,3.75,249,41018,0,2,0,38,4.632707057
ckLyJAIbb4Do-ymu8fwMQQ,4,MKyk4F4HSzHF8v-4cYe3Ww,3.22,919,21064,0,2,0,38,0.65390373
t8dYy7st__ZhQ8mJsxvNTw,5,MKyk4F4HSzHF8v-4cYe3Ww,4.2,14,53333,0,2,0,38,0.65390373
5UCdxI_krbnv7_7Q3Ur_eQ,5,MKyk4F4HSzHF8v-4cYe3Ww,3.86,23,17242,0,2,0,38,4.632707057
VRB9nzZnYWB6WETk_QfIEQ,3,MKyk4F4HSzHF8v-4cYe3Ww,3.65,1225,21351,0,2,0,38,1926.758923
T_wjLgPOPXry7Bea4MzoVQ,3,gClSqcwuLsgyZRCzhJc7Dg,3.11,2201,45729,1,2,1,40,3.936447971
T_wjLgPOPXry7Bea4MzoVQ,1,gClSqcwuLsgyZRCzhJc7Dg,3.11,2201,45729,1,2,1,40,3.936447971
JPPhyFE-UE453zA6K0TVgw,5,gClSqcwuLsgyZRCzhJc7Dg,4.25,161,55995,1,2,1,40,1.146030858
rONxiM8Hafy5kba3ZLoCbA,5,gClSqcwuLsgyZRCzhJc7Dg,3.32,1784,38483,1,2,1,40,1.908759541
WzaaorVCmUTQvu4mScunNg,3,gClSqcwuLsgyZRCzhJc7Dg,3.72,1230,5990,1,2,1,40,3.936447971
nCi-BpCo_4iNFPb4QWUL6w,4,1qCuOcks5HRv67OHovAVpg,3.63,76,45242,0,2,0,41,3.353388722
J_q8jN623uew8ZzMChXBCA,2,1qCuOcks5HRv67OHovAVpg,4.17,1306,28076,0,2,0,41,4.936905623
JPPhyFE-UE453zA6K0TVgw,4,1qCuOcks5HRv67OHovAVpg,4.25,161,55995,0,2,0,41,0.404172871
4DrkZqFqLcyRcLWuQUXFeQ,5,1qCuOcks5HRv67OHovAVpg,4.23,762,44776,0,2,0,41,0.404172871
L2ne7hSJDy0U6sBD8wVaQA,3,sbW8qHJgzEIH42B0S-3New,3.39,262,25064,0,2,0,42,4.67896647
2VqU7uoDeiE8OUL14Ce5Ig,1,sbW8qHJgzEIH42B0S-3New,3.71,546,51106,0,2,0,42,3.102625104
W9ZG5q-QIblXYeHgaPS5Uw,1,sbW8qHJgzEIH42B0S-3New,3.59,89,18745,0,2,0,42,1825.154792
WzaaorVCmUTQvu4mScunNg,3,sbW8qHJgzEIH42B0S-3New,3.72,1230,5990,0,2,0,42,3.388984392
Qs5dcst13DnQJwaBcR4VGg,5,sbW8qHJgzEIH42B0S-3New,3.77,199,33594,0,2,0,42,3.388984392
RSExP0-Boucr4QyIEzZi0A,4,sbW8qHJgzEIH42B0S-3New,3.59,338,4173,0,2,0,42,3.414623949
hscskgnpQmmNfNl9iZA7hw,5,sbW8qHJgzEIH42B0S-3New,3.92,96,34079,0,2,0,42,0.648746124
Qs5dcst13DnQJwaBcR4VGg,4,sbW8qHJgzEIH42B0S-3New,3.77,199,33594,0,2,0,42,3.388984392
Z3pEOLUrG17cntPCFzruPg,2,sbW8qHJgzEIH42B0S-3New,4.07,218,7160,0,2,0,42,3.388984392
4DrkZqFqLcyRcLWuQUXFeQ,2,sbW8qHJgzEIH42B0S-3New,4.23,762,44776,0,2,0,42,0.648746124
VRB9nzZnYWB6WETk_QfIEQ,2,sbW8qHJgzEIH42B0S-3New,3.65,1225,21351,0,2,0,42,1926.816036
F7g09kfg6zuAzw8psGpEWg,3,sbW8qHJgzEIH42B0S-3New,3.9,37,12316,0,2,0,42,3.102625104
4sVeFw4glhXinbuvpLwNSg,3,sbW8qHJgzEIH42B0S-3New,3.5,537,46978,0,2,0,42,3.102625104
T_wjLgPOPXry7Bea4MzoVQ,4,W7ysp8GLCBrs0GXIVwAcBQ,3.11,2201,45729,1,1,1,43,3.991085839
4DrkZqFqLcyRcLWuQUXFeQ,1,W7ysp8GLCBrs0GXIVwAcBQ,4.23,762,44776,1,1,1,43,0.995861598
LhgQq1x4n9ardg1PFo8vgg,2,McikHxxEqZ2X0joaRNKlaw,3.75,249,41018,1,2,0,46,4.632707057
FyCBkNXwoI_6X6apbslg4g,4,McikHxxEqZ2X0joaRNKlaw,3.7,326,20183,1,2,0,46,3.054357196
scIDar9VGDMcTOHbem37pg,3,McikHxxEqZ2X0joaRNKlaw,3.59,252,9627,1,2,0,46,3.332857245
9cCTmiJ7hz35rHIdr8n9kA,3,McikHxxEqZ2X0joaRNKlaw,3.62,5036,44897,1,2,0,46,4.632707057
B5WkNWDxZ-baWoQc6DBNHA,3,McikHxxEqZ2X0joaRNKlaw,3.48,529,15399,1,2,0,46,1.812866669
Y9J0JUfoY_xV_vCVnmLheA,4,McikHxxEqZ2X0joaRNKlaw,3.84,180,19721,1,2,0,46,0.65390373
jaDTgMqh4DzoLJrMrW3JcA,3,McikHxxEqZ2X0joaRNKlaw,3.63,778,54370,1,2,0,46,4.632707057
9Ify25DK87s5_u2EhK0_Rg,4,McikHxxEqZ2X0joaRNKlaw,3.9,1023,19670,1,2,0,46,3.332857245
2VqU7uoDeiE8OUL14Ce5Ig,4,McikHxxEqZ2X0joaRNKlaw,3.71,546,51106,1,2,0,46,3.054357196
DLu1Bum8EXNE62xno-v0VA,2,McikHxxEqZ2X0joaRNKlaw,3.81,794,6081,1,2,0,46,3.054357196
fwsJGulnozT2U6FefsLiFw,3,McikHxxEqZ2X0joaRNKlaw,4.28,2852,31716,1,2,0,46,4.632707057
5UCdxI_krbnv7_7Q3Ur_eQ,4,McikHxxEqZ2X0joaRNKlaw,3.86,23,17242,1,2,0,46,4.632707057
W9ZG5q-QIblXYeHgaPS5Uw,4,McikHxxEqZ2X0joaRNKlaw,3.59,89,18745,1,2,0,46,1825.099157
N_cH3QA_eXXmnzz-nzEeKA,2,McikHxxEqZ2X0joaRNKlaw,3.62,574,55094,1,2,0,46,9.160731514
SlKJNLm1SQdgaaKtqD--1w,3,McikHxxEqZ2X0joaRNKlaw,3.57,122,39850,1,2,0,46,3.332857245
JPPhyFE-UE453zA6K0TVgw,4,McikHxxEqZ2X0joaRNKlaw,4.25,161,55995,1,2,0,46,0.65390373
4DrkZqFqLcyRcLWuQUXFeQ,3,McikHxxEqZ2X0joaRNKlaw,4.23,762,44776,1,2,0,46,0.65390373
DLu1Bum8EXNE62xno-v0VA,3,McikHxxEqZ2X0joaRNKlaw,3.81,794,6081,1,2,0,46,3.054357196
r_96n9O0jNzbNCZDkSB0EQ,2,McikHxxEqZ2X0joaRNKlaw,3.65,115,32220,1,2,0,46,1.812866669
2Az24juAhTJtmlqr5UWXSQ,2,McikHxxEqZ2X0joaRNKlaw,3.73,274,50953,1,2,0,46,4.632707057
RzPqaGDpBr08NcUlWuxavQ,3,McikHxxEqZ2X0joaRNKlaw,3.91,1146,20609,1,2,0,46,0.65390373
VRB9nzZnYWB6WETk_QfIEQ,4,McikHxxEqZ2X0joaRNKlaw,3.65,1225,21351,1,2,0,46,1926.758923
t8dYy7st__ZhQ8mJsxvNTw,5,McikHxxEqZ2X0joaRNKlaw,4.2,14,53333,1,2,0,46,0.65390373
csNALHN2BVA7hVgC9ge-VQ,1,McikHxxEqZ2X0joaRNKlaw,3.52,286,28997,1,2,0,46,3.392563218
lAqoz5QTFxp3GDfpq0McRQ,4,McikHxxEqZ2X0joaRNKlaw,3.7,228,50266,1,2,0,46,3.054357196
_7Lg8iTWpFc0O7PEA8FmbQ,3,tv8cS4aaA1VDaInYgggb6g,3.75,446,31789,0,2,0,48,3.431735383
jaDTgMqh4DzoLJrMrW3JcA,3,tv8cS4aaA1VDaInYgggb6g,3.63,778,54370,0,2,0,48,4.672547817
TK-WVnVbDcDuFbrdWVhYuQ,3,tv8cS4aaA1VDaInYgggb6g,3.85,517,45738,0,2,0,48,0.619414853
2qp-XuRq7w73yL4uyGg6-Q,4,tv8cS4aaA1VDaInYgggb6g,4.13,250,30619,0,2,0,48,0.619414853
Pc2ezRRHcXUXWXmZutQPeg,4,tv8cS4aaA1VDaInYgggb6g,3.55,142,47694,0,2,0,48,1.852187537
ckLyJAIbb4Do-ymu8fwMQQ,3,tv8cS4aaA1VDaInYgggb6g,3.22,919,21064,0,2,0,48,0.619414853
f3z4VItrhUYgvIIEXdavxw,3,tv8cS4aaA1VDaInYgggb6g,4.22,99,53037,0,2,0,48,4.672547817
2Az24juAhTJtmlqr5UWXSQ,4,tv8cS4aaA1VDaInYgggb6g,3.73,274,50953,0,2,0,48,4.672547817
u1KESST6ATusVrn7F6HUvw,3,tv8cS4aaA1VDaInYgggb6g,3.66,495,29639,0,2,0,48,3.405560678
gyDzVQR2etAwzwcqIyl76A,4,tv8cS4aaA1VDaInYgggb6g,3.89,41,7582,0,2,0,48,0.619414853
jwKgiDjVEC8DPjG5NTGllg,5,eT5Ck7Gg1dBJobca9VFovw,3.74,1028,36534,1,2,1,49,1.816873119
nCi-BpCo_4iNFPb4QWUL6w,5,eT5Ck7Gg1dBJobca9VFovw,3.63,76,45242,1,2,1,49,3.251951697
B5WkNWDxZ-baWoQc6DBNHA,4,eT5Ck7Gg1dBJobca9VFovw,3.48,529,15399,1,2,1,49,1.816873119
9OZH1Ecw-qUkCW5MS0NefA,3,eT5Ck7Gg1dBJobca9VFovw,3.78,6043,37089,1,2,1,49,3.251951697
2Az24juAhTJtmlqr5UWXSQ,4,eT5Ck7Gg1dBJobca9VFovw,3.73,274,50953,1,2,1,49,4.805423936
JPPhyFE-UE453zA6K0TVgw,4,eT5Ck7Gg1dBJobca9VFovw,4.25,161,55995,1,2,1,49,0.861471508
rONxiM8Hafy5kba3ZLoCbA,5,eT5Ck7Gg1dBJobca9VFovw,3.32,1784,38483,1,2,1,49,1.816873119
WzaaorVCmUTQvu4mScunNg,4,eT5Ck7Gg1dBJobca9VFovw,3.72,1230,5990,1,2,1,49,3.626039314
T_wjLgPOPXry7Bea4MzoVQ,4,HwwEfnZKLNOUoqfgcwAgcQ,3.11,2201,45729,1,2,1,50,3.333632873
yfH0ksVwjGmnYuJfUimBJQ,3,HwwEfnZKLNOUoqfgcwAgcQ,3.75,224,54099,1,2,1,50,3.715229514
E62SZVU_FsbCYaVnMRs4TA,3,HwwEfnZKLNOUoqfgcwAgcQ,3.67,340,12567,1,2,1,50,3.333632873
ckLyJAIbb4Do-ymu8fwMQQ,3,HwwEfnZKLNOUoqfgcwAgcQ,3.22,919,21064,1,2,1,50,0.32188744
TckShYnQa0eD3WQxdoE3GQ,2,EoAY1JSVeJriBzId8lUQwQ,3.34,516,22422,1,2,0,51,4.680393821
xqk-h7HAGyUlVbvEUUf67Q,4,EoAY1JSVeJriBzId8lUQwQ,3.9,72,50453,1,2,0,51,3.092714572
Xmuk68liVfhyG-WfsUt_hg,3,EoAY1JSVeJriBzId8lUQwQ,4.09,131,33163,1,2,0,51,3.092714572
8GccAq9PTpIWlp0gnCHoRQ,1,EoAY1JSVeJriBzId8lUQwQ,3.46,201,17552,1,2,0,51,4.680393821
hkbwjnY42LDloMV84Yoy5g,2,EoAY1JSVeJriBzId8lUQwQ,3.58,470,45613,1,2,0,51,3.092714572
aJf2Efw3pilH26zmSn2lPw,3,EoAY1JSVeJriBzId8lUQwQ,3.9,172,3491,1,2,0,51,3.531546991
N_cH3QA_eXXmnzz-nzEeKA,4,EoAY1JSVeJriBzId8lUQwQ,3.62,574,55094,1,2,0,51,9.171530341
JPPhyFE-UE453zA6K0TVgw,2,EoAY1JSVeJriBzId8lUQwQ,4.25,161,55995,1,2,0,51,0.497595939
DLu1Bum8EXNE62xno-v0VA,2,EoAY1JSVeJriBzId8lUQwQ,3.81,794,6081,1,2,0,51,3.092714572
KOrggEZ4aa7JzVIuY-Zgkw,4,EoAY1JSVeJriBzId8lUQwQ,4.33,93,45932,1,2,0,51,4.680393821
4DrkZqFqLcyRcLWuQUXFeQ,4,EoAY1JSVeJriBzId8lUQwQ,4.23,762,44776,1,2,0,51,0.497595939
e_qZ1UWFHTzCmswlPsrxVA,4,EoAY1JSVeJriBzId8lUQwQ,3.76,88,90,1,2,0,51,0.497595939
lAqoz5QTFxp3GDfpq0McRQ,3,EoAY1JSVeJriBzId8lUQwQ,3.7,228,50266,1,2,0,51,3.092714572
VRB9nzZnYWB6WETk_QfIEQ,3,EoAY1JSVeJriBzId8lUQwQ,3.65,1225,21351,1,2,0,51,1926.658353
y9Q2mHM8av_2fiqvvers-Q,3,EoAY1JSVeJriBzId8lUQwQ,4.23,119,13167,1,2,0,51,3.513544137
rONxiM8Hafy5kba3ZLoCbA,5,EoAY1JSVeJriBzId8lUQwQ,3.32,1784,38483,1,2,0,51,1.952661278
iTmWHtltCtk0Gm55AOxrUA,4,uI0LvTXFACid1308KFO5ew,3.76,3054,15421,1,2.5,1,52,2.77432464
JEvkfVPf_DuhX-ntE5L6bQ,2,uI0LvTXFACid1308KFO5ew,3.76,367,44898,1,2.5,1,52,4.845222861
qPGLUQUG43b3aBZKDUBlMw,4,uI0LvTXFACid1308KFO5ew,3.77,205,45507,1,2.5,1,52,4.270673432
WzaaorVCmUTQvu4mScunNg,3,uI0LvTXFACid1308KFO5ew,3.72,1230,5990,1,2.5,1,52,3.067162727
VRB9nzZnYWB6WETk_QfIEQ,2,uI0LvTXFACid1308KFO5ew,3.65,1225,21351,1,2.5,1,52,1925.829598
8hWBnQA_ckmXoRHYPUmm3g,5,Y4CcDDyMoDpK7BbpKawWjw,4.09,314,7015,1,2,1,53,3.731582561
fwsJGulnozT2U6FefsLiFw,5,Y4CcDDyMoDpK7BbpKawWjw,4.28,2852,31716,1,2,1,53,4.949675629
K1oHkXNn1ZRmdnSN5AFsGw,5,RxKrw38oyeYszQ6guY5b1A,3.74,128,32395,1,2.5,1,54,3.946673601
CCXAshSsHRNUtdPUsGCNiw,5,RxKrw38oyeYszQ6guY5b1A,3.79,4779,39423,1,2.5,1,54,1927.357634
JPPhyFE-UE453zA6K0TVgw,3,TfvWSIAMFZ9zI3y2-K6wOA,4.25,161,55995,1,1,1,55,1.129166271
ylIgegaQaJOjL4_lH2EkFA,2,tU-YtoW339PXJmUGSix_AQ,4.12,200,26287,1,2,0,56,3.281832953
W9ZG5q-QIblXYeHgaPS5Uw,1,tU-YtoW339PXJmUGSix_AQ,3.59,89,18745,1,2,0,56,1825.093031
RT_J6yY0I01nANeP6wARxA,2,tU-YtoW339PXJmUGSix_AQ,2.91,122,57015,1,2,0,56,4.727504715
DLu1Bum8EXNE62xno-v0VA,3,tU-YtoW339PXJmUGSix_AQ,3.81,794,6081,1,2,0,56,2.976244966
qESeFna74iiKjGoVI40TSg,1,tU-YtoW339PXJmUGSix_AQ,2.31,34,39887,1,2,0,56,0.752795288
iXU9nJvHRtI2o4p8sqt3XQ,3,6p9TlP2I8S4agxYMNFSDjg,3.3,188,15960,1,2,0,57,3.027751735
7PDm_RG8tTTKrauImGbPuQ,3,6p9TlP2I8S4agxYMNFSDjg,3.95,311,18135,1,2,0,57,4.598289063
T_wjLgPOPXry7Bea4MzoVQ,2,6p9TlP2I8S4agxYMNFSDjg,3.11,2201,45729,1,2,0,57,3.348933446
2qp-XuRq7w73yL4uyGg6-Q,4,6p9TlP2I8S4agxYMNFSDjg,4.13,250,30619,1,2,0,57,0.763749503
hru2IDwSyN61sgWPtJw_hA,4,6p9TlP2I8S4agxYMNFSDjg,3.46,709,39547,1,2,0,57,4.598289063
E62SZVU_FsbCYaVnMRs4TA,4,6p9TlP2I8S4agxYMNFSDjg,3.67,340,12567,1,2,0,57,3.348933446
DwXVdLxCHp9Uag-HjWgcnQ,3,6p9TlP2I8S4agxYMNFSDjg,3.79,324,18730,1,2,0,57,3.027751735
4DrkZqFqLcyRcLWuQUXFeQ,1,6p9TlP2I8S4agxYMNFSDjg,4.23,762,44776,1,2,0,57,0.763749503
2Az24juAhTJtmlqr5UWXSQ,4,6p9TlP2I8S4agxYMNFSDjg,3.73,274,50953,1,2,0,57,4.598289063
BCDRMjjM07Bp7Du2iZpg9w,4,6p9TlP2I8S4agxYMNFSDjg,3.85,539,34579,1,2,0,57,4.598289063
JPPhyFE-UE453zA6K0TVgw,4,Eu3Iwje0YY8ectr-CxMgqg,4.25,161,55995,1,3,1,58,0.774524061
WzaaorVCmUTQvu4mScunNg,4,Eu3Iwje0YY8ectr-CxMgqg,3.72,1230,5990,1,3,1,58,3.481251168
B5WkNWDxZ-baWoQc6DBNHA,4,FituZ4jYzRe41ac9uvcHaQ,3.48,529,15399,1,2,1,59,1.908933622
x_MbMxRc_FVlZrTqclfUyw,3,JDDeaNfb0JXD1NbznSIC9g,3.28,1079,8501,1,2,0,60,1926.722587
T_wjLgPOPXry7Bea4MzoVQ,2,JDDeaNfb0JXD1NbznSIC9g,3.11,2201,45729,1,2,0,60,3.357590046
jaDTgMqh4DzoLJrMrW3JcA,4,JDDeaNfb0JXD1NbznSIC9g,3.63,778,54370,1,2,0,60,4.719518745
7PDm_RG8tTTKrauImGbPuQ,2,JDDeaNfb0JXD1NbznSIC9g,3.95,311,18135,1,2,0,60,4.719518745
IyT6y6YIvvvZvj2X6Pb4iQ,4,JDDeaNfb0JXD1NbznSIC9g,4.15,47,13888,1,2,0,60,4.719518745
3d0Vw3hPiUEWMwrlnC-IOQ,3,JDDeaNfb0JXD1NbznSIC9g,3.84,230,22747,1,2,0,60,4.719518745
sApvvvnEp4Z-4do3a1pDgg,3,JDDeaNfb0JXD1NbznSIC9g,3.72,429,5507,1,2,0,60,4.821490386
l5SH2Wkxl-g8wRSDrJnC2Q,1,JDDeaNfb0JXD1NbznSIC9g,3.38,136,42576,1,2,0,60,3.517121492
Pc2ezRRHcXUXWXmZutQPeg,4,JDDeaNfb0JXD1NbznSIC9g,3.55,142,47694,1,2,0,60,1.958810796
J_q8jN623uew8ZzMChXBCA,3,JDDeaNfb0JXD1NbznSIC9g,4.17,1306,28076,1,2,0,60,4.719518745
sApvvvnEp4Z-4do3a1pDgg,4,JDDeaNfb0JXD1NbznSIC9g,3.72,429,5507,1,2,0,60,4.821490386
4DrkZqFqLcyRcLWuQUXFeQ,5,JDDeaNfb0JXD1NbznSIC9g,4.23,762,44776,1,2,0,60,0.495651103
r_96n9O0jNzbNCZDkSB0EQ,2,JDDeaNfb0JXD1NbznSIC9g,3.65,115,32220,1,2,0,60,1.958810796
6MQjQ3jfCUUxItIvKadJsw,5,JDDeaNfb0JXD1NbznSIC9g,3.85,30,43771,1,2,0,60,4.152095181
kRm_weZiIXfG3TRmCaRVuw,1,JDDeaNfb0JXD1NbznSIC9g,3.53,186,50715,1,2,0,60,1.958810796
DSWiwtUyWK1YwY8NBKDhGg,5,FiXamVMgMf9U0VqFHDZSEA,3.86,253,31868,1,1,1,63,3.531455943
yfRrC6MhxpIJ4-xMcrmk5Q,3,FiXamVMgMf9U0VqFHDZSEA,3.78,2029,52360,1,1,1,63,1.951900629
fVnY5R9Wx8nhER6iWhcrsA,4,LG_Dgv7u7P2ASDWU1RAyWQ,3.64,178,33763,1,2.5,1,64,4.092669676
fVnY5R9Wx8nhER6iWhcrsA,2,LG_Dgv7u7P2ASDWU1RAyWQ,3.64,178,33763,1,2.5,1,64,4.092669676
iTmWHtltCtk0Gm55AOxrUA,4,ISKLP0qxApATxRlUDob6Cg,3.76,3054,15421,1,2,1,65,1.696846437
iTmWHtltCtk0Gm55AOxrUA,4,ISKLP0qxApATxRlUDob6Cg,3.76,3054,15421,1,2,1,65,1.696846437
T_wjLgPOPXry7Bea4MzoVQ,3,ISKLP0qxApATxRlUDob6Cg,3.11,2201,45729,1,2,1,65,3.462283708
4DrkZqFqLcyRcLWuQUXFeQ,2,ISKLP0qxApATxRlUDob6Cg,4.23,762,44776,1,2,1,65,0.869841035
WzaaorVCmUTQvu4mScunNg,3,ISKLP0qxApATxRlUDob6Cg,3.72,1230,5990,1,2,1,65,3.462283708
jnmqaqzClH_HoUaaob3Ibg,4,ISKLP0qxApATxRlUDob6Cg,4.1,180,53665,1,2,1,65,0.869841035
4DrkZqFqLcyRcLWuQUXFeQ,5,uLnDFdn011hEroQQMLmxNQ,4.23,762,44776,0,1,1,66,1.181565803
Bf2XJIEUh2VfGWSnyp05PA,4,rdATJvFQK4C73NIQ3zoY3w,3.59,75,35306,1,2,1,67,4.142857269
tn0EqWiKmv_wogIQvarX4A,4,g10zmpUzmMJOOIjj_JJPvg,3.94,345,19926,1,2,1,68,3.329084368
T_wjLgPOPXry7Bea4MzoVQ,4,g10zmpUzmMJOOIjj_JJPvg,3.11,2201,45729,1,2,1,68,3.741182942
jnmqaqzClH_HoUaaob3Ibg,4,g10zmpUzmMJOOIjj_JJPvg,4.1,180,53665,1,2,1,68,0.960861957
rONxiM8Hafy5kba3ZLoCbA,3,g10zmpUzmMJOOIjj_JJPvg,3.32,1784,38483,1,2,1,68,1.843404624
T_wjLgPOPXry7Bea4MzoVQ,3,eznh0XjVtv924K-KYx_ilQ,3.11,2201,45729,1,1,1,69,3.384094352
fwsJGulnozT2U6FefsLiFw,4,eznh0XjVtv924K-KYx_ilQ,4.28,2852,31716,1,1,1,69,4.614046003
nCi-BpCo_4iNFPb4QWUL6w,3,eznh0XjVtv924K-KYx_ilQ,3.63,76,45242,1,1,1,69,3.047286993
LhgQq1x4n9ardg1PFo8vgg,2,eznh0XjVtv924K-KYx_ilQ,3.75,249,41018,1,1,1,69,4.614046003
L4FoQv59PsfhV1lIZGGT1g,4,eznh0XjVtv924K-KYx_ilQ,3.2,111,12061,1,1,1,69,3.384094352
T_wjLgPOPXry7Bea4MzoVQ,4,eznh0XjVtv924K-KYx_ilQ,3.11,2201,45729,1,1,1,69,3.384094352
MAaLFUjs7VSkXf9rCU1QBA,3,eznh0XjVtv924K-KYx_ilQ,3.71,254,29817,1,1,1,69,1926.858744
